disk,mode,test_type,block_size,numjobs,iodepth,read_iops,read_bw_mib,read_bw_mb,read_io_total,read_runtime_ms,write_iops,write_bw_mib,write_bw_mb,write_io_total,write_runtime_ms,bw_min,bw_max,bw_per,bw_avg,iops_min,iops_max,iops_avg,cpu_usr,cpu_sys,clat_95th,clat_99th,clat_99_9th,timestamp,group_id,actual_jobs
sdr,parallel,seqread,4k,1,64,37100.0,145.0,152.0,8.5029296875,60003,0,0,0,0,0,138770,150953,100.00,148658.32,34692,37738,37164.17,2.31,6.69,1909,2008,3884,114405,17,1
sds,parallel,seqread,4k,1,64,37200.0,145.0,152.0,8.5205078125,60003,0,0,0,0,0,138718,151996,100.00,148957.59,34679,37999,37239.02,2.20,6.65,1909,1991,3589,114405,18,1
sdt,parallel,seqread,4k,1,64,37200.0,145.0,153.0,8.5224609375,60003,0,0,0,0,0,139624,151860,100.00,148992.49,34906,37965,37247.75,2.34,6.64,1909,2008,3589,114405,19,1
sdu,parallel,seqread,4k,1,64,37300.0,146.0,153.0,8.54296875,60002,0,0,0,0,0,148115,151652,100.00,149367.63,37028,37913,37341.54,2.31,6.63,1909,1991,3556,114405,20,1
sdv,parallel,seqread,4k,1,64,37200.0,145.0,152.0,8.5126953125,60002,0,0,0,0,0,138537,151744,100.00,148842.17,34634,37936,37210.15,2.35,6.71,1909,1991,3589,114405,21,1
sdw,parallel,seqread,4k,1,64,37200.0,145.0,153.0,8.5244140625,60003,0,0,0,0,0,141996,151420,100.00,149039.58,35499,37855,37259.54,2.32,6.75,1909,1991,3589,114405,22,1
sdx,parallel,seqread,4k,1,64,37300.0,146.0,153.0,8.529296875,60002,0,0,0,0,0,139580,151453,100.00,149126.12,34895,37863,37281.19,2.34,6.50,1909,1991,3621,114405,23,1
sda,parallel,seqread,4k,1,128,37700.0,147.0,154.0,8.619140625,60004,0,0,0,0,0,141401,153703,100.00,150656.97,35350,38425,37663.78,2.29,6.20,3654,4047,5407,114522,0,1
sdb,parallel,seqread,4k,1,128,37700.0,147.0,154.0,8.625,60004,0,0,0,0,0,149057,155548,100.00,150769.80,37264,38887,37692.05,2.35,6.17,3654,4047,5407,114522,1,1
sdc,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6025390625,60004,0,0,0,0,0,140243,153560,100.00,150385.07,35060,38390,37595.76,2.28,6.23,3654,4047,5866,114522,2,1
sdd,parallel,seqread,4k,1,128,37700.0,147.0,154.0,8.6220703125,60004,0,0,0,0,0,144123,153654,100.00,150735.63,36030,38413,37683.44,2.41,6.11,3654,4015,5604,114522,3,1
sde,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6171875,60004,0,0,0,0,0,144674,153148,100.00,150628.53,36168,38287,37656.73,2.36,6.13,3654,4080,5473,114522,4,1
sdf,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.61328125,60004,0,0,0,0,0,142219,152921,100.00,150551.42,35554,38230,37637.39,2.29,6.08,3654,4146,5604,114522,5,1
sdg,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6123046875,60004,0,0,0,0,0,142363,155528,100.00,150576.80,35590,38882,37643.75,2.42,6.16,3654,4113,5604,114522,6,1
sdh,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6171875,60004,0,0,0,0,0,141033,155644,100.00,150623.63,35258,38911,37655.46,2.34,6.15,3654,3982,5473,114522,7,1
sdi,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6162109375,60005,0,0,0,0,0,140518,152522,100.00,150590.59,35129,38130,37647.19,2.38,6.26,3654,3982,5473,114522,8,1
sdj,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6162109375,60004,0,0,0,0,0,148886,152371,100.00,150600.27,37221,38092,37649.63,2.31,6.21,3654,4146,5407,114522,9,1
sdk,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6064453125,60004,0,0,0,0,0,139944,152000,100.00,150464.25,34986,38000,37615.63,2.33,6.17,3654,4080,5538,114522,10,1
sdl,parallel,seqread,4k,1,128,37700.0,147.0,154.0,8.625,60005,0,0,0,0,0,149728,152538,100.00,150798.05,37432,38134,37699.05,2.34,6.16,3654,4015,5473,114522,11,1
sdm,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6181640625,60004,0,0,0,0,0,149085,152339,100.00,150680.24,37271,38084,37669.61,2.41,6.14,3654,4080,5473,114522,12,1
sdn,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6142578125,60004,0,0,0,0,0,140003,152383,100.00,150564.63,35000,38095,37640.66,2.35,6.06,3654,4146,5473,114522,13,1
sdo,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6181640625,60004,0,0,0,0,0,149401,152111,100.00,150629.85,37350,38027,37656.98,2.37,6.13,3654,4047,5473,114522,14,1
sdp,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6142578125,60004,0,0,0,0,0,141434,152435,100.00,150598.02,35358,38108,37649.07,2.43,6.03,3654,4080,5538,114522,15,1
sdq,parallel,seqread,4k,1,128,37700.0,147.0,154.0,8.62109375,60004,0,0,0,0,0,149157,152786,100.00,150709.76,37289,38196,37677.02,2.33,6.21,3654,4015,5473,114522,16,1
sdr,parallel,seqread,4k,1,128,37700.0,147.0,154.0,8.626953125,60004,0,0,0,0,0,149429,153520,100.00,150810.93,37357,38380,37702.34,2.35,6.24,3654,3982,5407,114522,17,1
sds,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.615234375,60004,0,0,0,0,0,148299,152247,100.00,150596.25,37074,38061,37648.66,2.35,6.01,3654,4080,5473,114522,18,1
sdt,parallel,seqread,4k,1,128,37700.0,147.0,154.0,8.619140625,60004,0,0,0,0,0,149752,152618,100.00,150682.88,37438,38154,37670.27,2.39,6.09,3654,4080,5473,114522,19,1
sdu,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.607421875,60004,0,0,0,0,0,139980,151940,100.00,150450.92,34995,37985,37612.32,2.28,6.29,3654,4047,5538,114522,20,1
sdv,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6181640625,60004,0,0,0,0,0,149338,152127,100.00,150639.54,37334,38031,37659.42,2.40,6.05,3654,4080,5538,114522,21,1
sdw,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.603515625,60004,0,0,0,0,0,140722,152003,100.00,150381.80,35180,38000,37595.05,2.43,6.13,3654,4015,5538,114522,22,1
sdx,parallel,seqread,4k,1,128,37600.0,147.0,154.0,8.6181640625,60004,0,0,0,0,0,147465,151996,100.00,150654.29,36866,37999,37663.17,2.39,6.16,3654,4015,5473,114522,23,1
sda,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.6708984375,60008,0,0,0,0,0,150293,152914,100.00,151566.92,37573,38228,37891.42,2.14,5.37,7111,8094,9634,114638,0,1
sdb,parallel,seqread,4k,1,256,37800.0,148.0,155.0,8.6552734375,60008,0,0,0,0,0,140786,153329,100.00,151294.73,35196,38332,37823.41,2.15,5.29,7111,8094,9372,114638,1,1
sdc,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.666015625,60008,0,0,0,0,0,142255,153532,100.00,151476.39,35563,38383,37868.83,2.10,5.36,7111,8094,9372,114638,2,1
sdd,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.677734375,60008,0,0,0,0,0,150187,153213,100.00,151681.24,37546,38303,37920.03,2.27,5.26,7111,8029,9241,114638,3,1
sde,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.66796875,60009,0,0,0,0,0,149940,154558,100.00,151521.95,37485,38639,37880.19,2.06,5.36,7111,8160,9372,114638,4,1
sdf,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.6669921875,60007,0,0,0,0,0,149305,153792,100.00,151502.29,37326,38448,37875.27,2.17,5.35,7111,8094,9110,114638,5,1
sdg,parallel,seqread,4k,1,256,37800.0,148.0,155.0,8.6572265625,60008,0,0,0,0,0,141385,153588,100.00,151322.51,35346,38397,37830.36,2.21,5.32,7111,8225,9503,114638,6,1
sdh,parallel,seqread,4k,1,256,37800.0,148.0,155.0,8.6611328125,60008,0,0,0,0,0,149632,154043,100.00,151396.92,37408,38510,37848.93,2.08,5.34,7177,8225,9634,114638,7,1
sdi,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.6767578125,60007,0,0,0,0,0,150634,154147,100.00,151684.49,37658,38536,37920.78,2.17,5.30,7111,8029,9241,114638,8,1
sdj,parallel,seqread,4k,1,256,37800.0,148.0,155.0,8.658203125,60007,0,0,0,0,0,145305,154187,100.00,151345.19,36326,38546,37836.07,2.19,5.28,7111,8291,10159,114638,9,1
sdk,parallel,seqread,4k,1,256,37800.0,148.0,155.0,8.6640625,60008,0,0,0,0,0,142702,152886,100.00,151433.71,35675,38221,37858.15,2.11,5.23,7111,8160,9503,114638,10,1
sdl,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.669921875,60008,0,0,0,0,0,141664,154207,100.00,151540.58,35416,38551,37884.86,2.11,5.31,7111,8029,9372,114638,11,1
sdm,parallel,seqread,4k,1,256,37800.0,148.0,155.0,8.6630859375,60007,0,0,0,0,0,140802,154990,100.00,151436.19,35200,38747,37858.78,2.16,5.35,7111,8094,9765,114638,12,1
sdn,parallel,seqread,4k,1,256,37800.0,148.0,155.0,8.65625,60008,0,0,0,0,0,140758,154598,100.00,151316.75,35189,38649,37828.90,2.05,5.32,7111,8094,9765,114638,13,1
sdo,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.6669921875,60008,0,0,0,0,0,141037,154862,100.00,151483.68,35259,38715,37870.61,2.11,5.34,7111,8094,10945,114638,14,1
sdp,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.66796875,60007,0,0,0,0,0,142303,154219,100.00,151524.27,35575,38554,37880.76,2.14,5.43,7111,8160,9765,114638,15,1
sdq,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.66796875,60008,0,0,0,0,0,150083,154645,100.00,151522.17,37520,38661,37880.24,2.08,5.39,7111,8094,9503,114638,16,1
sdr,parallel,seqread,4k,1,256,37800.0,148.0,155.0,8.658203125,60007,0,0,0,0,0,141381,155008,100.00,151346.51,35345,38752,37836.34,2.12,5.32,7111,8160,9503,114638,17,1
sds,parallel,seqread,4k,1,256,37800.0,148.0,155.0,8.6650390625,60008,0,0,0,0,0,149684,154053,100.00,151455.10,37421,38513,37863.46,2.14,5.25,7111,8160,9503,114638,18,1
sdt,parallel,seqread,4k,1,256,37800.0,148.0,155.0,8.654296875,60008,0,0,0,0,0,142553,153025,100.00,151265.80,35638,38256,37816.17,2.09,5.31,7111,8160,9634,114638,19,1
sdu,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.6708984375,60007,0,0,0,0,0,150287,153986,100.00,151580.14,37571,38496,37894.76,2.22,5.26,7111,8160,9241,114638,20,1
sdv,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.6689453125,60007,0,0,0,0,0,150331,154773,100.00,151538.63,37582,38693,37884.41,2.20,5.23,7111,8029,9765,114638,21,1
sdw,parallel,seqread,4k,1,256,37900.0,148.0,155.0,8.673828125,60009,0,0,0,0,0,150095,154645,100.00,151621.03,37523,38661,37905.03,2.10,5.29,7111,7963,9241,114638,22,1
sdx,parallel,seqread,4k,1,256,37800.0,148.0,155.0,8.6640625,60008,0,0,0,0,0,143040,153632,100.00,151434.02,35760,38408,37858.20,2.10,5.31,7111,8160,9503,114638,23,1
sda,parallel,seqread,4k,1,512,38000.0,149.0,156.0,8.7080078125,60014,0,0,0,0,0,148447,154998,100.00,152207.29,37111,38749,38051.42,2.00,4.89,14484,15926,16909,114755,0,1
sdb,parallel,seqread,4k,1,512,37900.0,148.0,155.0,8.6845703125,60014,0,0,0,0,0,140618,154870,100.00,151798.12,35154,38717,37949.19,1.95,4.93,14484,15926,17695,114755,1,1
sdc,parallel,seqread,4k,1,512,38000.0,149.0,156.0,8.7041015625,60015,0,0,0,0,0,148982,156103,100.00,152132.15,37245,39025,38032.58,1.96,4.98,14484,15926,17433,114755,2,1
sdd,parallel,seqread,4k,1,512,37900.0,148.0,155.0,8.67578125,60014,0,0,0,0,0,141604,154910,100.00,151646.07,35401,38727,37911.10,1.96,4.95,14484,15795,35390,114755,3,1
sde,parallel,seqread,4k,1,512,37000.0,148.0,156.0,8.6982421875,60015,0,0,0,0,0,148918,153608,100.00,152023.17,37229,38402,38005.42,1.88,4.93,14484,15795,16909,114755,4,1
sdf,parallel,seqread,4k,1,512,37000.0,148.0,156.0,8.69921875,60014,0,0,0,0,0,149177,155361,100.00,152066.02,37294,38840,38016.19,1.94,4.97,14484,15664,16712,114755,5,1
sdg,parallel,seqread,4k,1,512,37900.0,148.0,155.0,8.6787109375,60014,0,0,0,0,0,141273,155680,100.00,151694.29,35318,38920,37923.20,1.97,4.91,14484,15926,34866,114755,6,1
sdh,parallel,seqread,4k,1,512,37900.0,148.0,155.0,8.6748046875,60014,0,0,0,0,0,139912,154674,100.00,151649.71,34978,38668,37912.07,1.97,4.85,14484,15926,18744,114755,7,1
sdi,parallel,seqread,4k,1,512,37900.0,148.0,155.0,8.6875,60014,0,0,0,0,0,141676,154766,100.00,151856.49,35419,38691,37963.73,1.88,5.04,14484,15926,18482,114755,8,1
sdj,parallel,seqread,4k,1,512,37900.0,148.0,155.0,8.673828125,60015,0,0,0,0,0,141588,153940,100.00,151610.95,35397,38485,37902.36,1.86,5.07,14484,15926,18744,114755,9,1
sdk,parallel,seqread,4k,1,512,37900.0,148.0,155.0,8.6767578125,60014,0,0,0,0,0,142574,154195,100.00,151644.93,35643,38548,37910.86,1.94,4.89,14484,15795,19006,114755,10,1
sdl,parallel,seqread,4k,1,512,37000.0,148.0,156.0,8.693359375,60015,0,0,0,0,0,142666,154810,100.00,151935.17,35666,38702,37983.46,1.94,4.92,14484,15795,17695,114755,11,1
sdm,parallel,seqread,4k,1,512,37000.0,148.0,155.0,8.6904296875,60014,0,0,0,0,0,141500,156027,100.00,151891.97,35375,39006,37972.59,1.99,4.88,14484,15795,18482,114755,12,1
sdn,parallel,seqread,4k,1,512,37000.0,148.0,156.0,8.693359375,60014,0,0,0,0,0,149365,155796,100.00,151961.71,37341,38949,37990.08,2.04,4.86,14484,15926,16909,114755,13,1
sdo,parallel,seqread,4k,1,512,37000.0,148.0,156.0,8.697265625,60014,0,0,0,0,0,148958,155121,100.00,152032.49,37239,38780,38007.75,1.86,4.99,14484,15795,16909,114755,14,1
sdp,parallel,seqread,4k,1,512,38000.0,149.0,156.0,8.7119140625,60015,0,0,0,0,0,149337,155065,100.00,152277.81,37334,38766,38069.05,1.98,4.95,14353,15795,16909,114755,15,1
sdq,parallel,seqread,4k,1,512,37900.0,148.0,155.0,8.6826171875,60015,0,0,0,0,0,142514,154363,100.00,151743.56,35628,38590,37935.47,1.94,4.88,14484,15926,19792,114755,16,1
sdr,parallel,seqread,4k,1,512,37000.0,148.0,156.0,8.6943359375,60016,0,0,0,0,0,148650,154451,100.00,151961.05,37162,38612,37989.86,1.95,4.97,14484,15795,16909,114755,17,1
sds,parallel,seqread,4k,1,512,37900.0,148.0,155.0,8.6826171875,60014,0,0,0,0,0,141237,154207,100.00,151758.47,35309,38551,37939.20,1.93,4.91,14484,15795,18220,114755,18,1
sdt,parallel,seqread,4k,1,512,37900.0,148.0,155.0,8.6875,60014,0,0,0,0,0,149680,154235,100.00,151839.17,37420,38558,37959.49,1.96,4.89,14484,15664,16909,114755,19,1
sdu,parallel,seqread,4k,1,512,37000.0,148.0,156.0,8.69921875,60014,0,0,0,0,0,149788,154714,100.00,152053.15,37447,38678,38012.95,1.95,4.96,14484,15926,17171,114755,20,1
sdv,parallel,seqread,4k,1,512,37900.0,148.0,155.0,8.6845703125,60015,0,0,0,0,0,140922,154119,100.00,151792.22,35230,38529,37947.69,1.89,4.98,14484,15926,34866,114755,21,1
sdw,parallel,seqread,4k,1,512,37000.0,148.0,156.0,8.69921875,60014,0,0,0,0,0,149390,154618,100.00,152064.78,37347,38654,38015.83,1.96,4.94,14484,15795,16909,114755,22,1
sdx,parallel,seqread,4k,1,512,37000.0,148.0,156.0,8.6943359375,60015,0,0,0,0,0,149154,154143,100.00,151999.41,37288,38535,37999.41,1.84,5.08,14484,15795,16909,114755,23,1
sda,parallel,seqread,4k,2,2,4529.0,17.7,18.6,1.037109375,60003,0,0,0,0,0,16914,18900,100.00,18121.14,4227,4724,4529.47,0.71,1.92,1074,1172,2278,114912,0,2
sdb,parallel,seqread,4k,2,2,4531.0,17.7,18.6,1.037109375,60003,0,0,0,0,0,16822,18666,100.00,18128.49,4204,4666,4531.36,0.72,1.92,1074,1172,2278,114912,1,2
sdc,parallel,seqread,4k,2,2,4509.0,17.6,18.5,1.0322265625,60016,0,0,0,0,0,16922,19240,100.00,18042.88,4229,4809,4509.86,0.72,1.92,1074,1156,2278,114912,2,2
sdd,parallel,seqread,4k,2,2,4543.0,17.8,18.6,1.0400390625,60010,0,0,0,0,0,16926,18803,100.00,18178.53,4230,4700,4543.90,0.71,1.90,1057,1156,2278,114912,3,2
sde,parallel,seqread,4k,2,2,4533.0,17.7,18.6,1.0380859375,60012,0,0,0,0,0,16938,18547,100.00,18137.34,4233,4636,4533.58,0.72,1.93,1057,1156,2278,114912,4,2
sdf,parallel,seqread,4k,2,2,4521.0,17.7,18.5,1.03515625,60015,0,0,0,0,0,16758,18690,100.00,18087.73,4188,4672,4521.15,0.68,1.97,1074,1172,2245,114912,5,2
sdg,parallel,seqread,4k,2,2,4521.0,17.7,18.5,1.03515625,60003,0,0,0,0,0,16854,18513,100.00,18086.17,4212,4628,4520.75,0.71,1.97,1074,1156,2376,114912,6,2
sdh,parallel,seqread,4k,2,2,4510.0,17.6,18.5,1.0322265625,60010,0,0,0,0,0,16886,18448,100.00,18043.17,4220,4611,4509.98,0.73,1.95,1074,1156,2278,114912,7,2
sdi,parallel,seqread,4k,2,2,4516.0,17.6,18.5,1.0341796875,60007,0,0,0,0,0,16798,18684,100.00,18070.39,4198,4670,4516.81,0.74,1.95,1057,1156,2311,114912,8,2
sdj,parallel,seqread,4k,2,2,4544.0,17.8,18.6,1.0400390625,60010,0,0,0,0,0,17078,18676,100.00,18181.95,4268,4668,4544.75,0.69,1.93,1074,1172,2212,114912,9,2
sdk,parallel,seqread,4k,2,2,4532.0,17.7,18.6,1.037109375,60001,0,0,0,0,0,17060,18794,99.98,18124.31,4264,4698,4530.32,0.72,1.93,1074,1172,2278,114912,10,2
sdl,parallel,seqread,4k,2,2,4523.0,17.7,18.5,1.03515625,60019,0,0,0,0,0,16758,19104,100.00,18098.02,4188,4776,4523.69,0.74,1.93,1074,1172,2180,114912,11,2
sdm,parallel,seqread,4k,2,2,4530.0,17.7,18.6,1.037109375,60005,0,0,0,0,0,16826,18658,100.00,18121.71,4205,4664,4529.66,0.70,1.92,1074,1172,2278,114912,12,2
sdn,parallel,seqread,4k,2,2,4537.0,17.7,18.6,1.0390625,60019,0,0,0,0,0,16958,18619,100.00,18157.37,4238,4654,4538.59,0.72,1.95,1074,1156,2212,114912,13,2
sdo,parallel,seqread,4k,2,2,4517.0,17.6,18.5,1.0341796875,60025,0,0,0,0,0,16886,18830,99.99,18069.88,4220,4707,4516.64,0.71,1.91,1074,1172,2245,114912,14,2
sdp,parallel,seqread,4k,2,2,4526.0,17.7,18.5,1.0361328125,60013,0,0,0,0,0,16910,18594,99.97,18099.44,4226,4648,4524.10,0.72,1.89,1074,1172,2278,114912,15,2
sdq,parallel,seqread,4k,2,2,4464.0,17.4,18.3,1.0224609375,60027,0,0,0,0,0,16630,18434,100.00,17865.41,4156,4608,4465.32,0.68,1.97,1090,1172,2376,114912,16,2
sdr,parallel,seqread,4k,2,2,4522.0,17.7,18.5,1.03515625,60006,0,0,0,0,0,16806,19224,100.00,18091.98,4200,4806,4522.19,0.72,1.93,1074,1172,2212,114912,17,2
sds,parallel,seqread,4k,2,2,4552.0,17.8,18.6,1.0419921875,60007,0,0,0,0,0,17084,19152,100.00,18211.61,4270,4787,4552.19,0.69,1.91,1057,1156,2245,114912,18,2
sdt,parallel,seqread,4k,2,2,4525.0,17.7,18.5,1.0361328125,60021,0,0,0,0,0,16890,18937,100.00,18104.61,4221,4734,4525.34,0.68,1.95,1057,1156,2311,114912,19,2
sdu,parallel,seqread,4k,2,2,4544.0,17.8,18.6,1.0400390625,60016,0,0,0,0,0,16962,18846,100.00,18181.46,4239,4711,4544.61,0.72,1.96,1074,1156,2278,114912,20,2
sdv,parallel,seqread,4k,2,2,4530.0,17.7,18.6,1.037109375,60014,0,0,0,0,0,16846,18568,100.00,18124.17,4210,4641,4530.27,0.68,1.95,1057,1156,2278,114912,21,2
sdw,parallel,seqread,4k,2,2,4524.0,17.7,18.5,1.03515625,60005,0,0,0,0,0,16838,18582,100.00,18098.42,4208,4645,4523.81,0.71,1.96,1074,1172,2212,114912,22,2
sdx,parallel,seqread,4k,2,2,4504.0,17.6,18.5,1.03125,60014,0,0,0,0,0,16618,18818,100.00,18019.20,4153,4704,4503.88,0.69,1.91,1074,1172,2278,114912,23,2
sda,parallel,seqread,4k,2,4,8358.0,32.6,34.2,1.9130859375,60005,0,0,0,0,0,24238,34864,100.00,33438.02,6058,8715,8358.63,0.89,2.42,1303,1762,2606,115028,0,2
sdb,parallel,seqread,4k,2,4,8396.0,32.8,34.4,1.921875,60005,0,0,0,0,0,29714,35016,100.00,33591.27,7428,8753,8396.97,0.88,2.45,1303,1745,2573,115028,1,2
sdc,parallel,seqread,4k,2,4,8301.0,32.4,34.0,1.900390625,60009,0,0,0,0,0,25832,34984,100.00,33214.17,6457,8745,8302.66,0.85,2.44,1352,1795,2573,115028,2,2
sdd,parallel,seqread,4k,2,4,8450.0,33.0,34.6,1.9345703125,60009,0,0,0,0,0,26936,35284,100.00,33835.29,6733,8820,8457.97,0.90,2.46,1287,1631,2606,115028,3,2
sde,parallel,seqread,4k,2,4,8444.0,32.0,34.6,1.93359375,60009,0,0,0,0,0,30470,35164,100.00,33780.85,7617,8791,8444.39,0.90,2.41,1287,1598,2573,115028,4,2
sdf,parallel,seqread,4k,2,4,8466.0,33.1,34.7,1.9375,60003,0,0,0,0,0,30522,35164,100.00,33894.44,7630,8790,8472.69,0.90,2.39,1254,1582,2606,115028,5,2
sdg,parallel,seqread,4k,2,4,8291.0,32.4,33.0,1.8984375,60011,0,0,0,0,0,25924,35304,100.00,33170.73,6480,8825,8291.86,0.88,2.42,1369,1811,2606,115028,6,2
sdh,parallel,seqread,4k,2,4,8408.0,32.8,34.4,1.9248046875,60012,0,0,0,0,0,30426,34708,100.00,33645.44,7606,8676,8410.47,0.90,2.40,1287,1631,2606,115028,7,2
sdi,parallel,seqread,4k,2,4,8355.0,32.6,34.2,1.912109375,60004,0,0,0,0,0,27468,34950,100.00,33434.92,6867,8737,8357.85,0.90,2.39,1336,1729,2606,115028,8,2
sdj,parallel,seqread,4k,2,4,8437.0,32.0,34.6,1.931640625,60006,0,0,0,0,0,31105,35048,100.00,33759.44,7775,8761,8438.95,0.87,2.43,1287,1549,2606,115028,9,2
sdk,parallel,seqread,4k,2,4,8350.0,32.6,34.2,1.9111328125,60004,0,0,0,0,0,28258,34985,100.00,33420.59,7064,8746,8354.25,0.85,2.44,1352,1762,2573,115028,10,2
sdl,parallel,seqread,4k,2,4,8345.0,32.6,34.2,1.91015625,60009,0,0,0,0,0,30266,34876,100.00,33401.51,7566,8718,8349.51,0.88,2.39,1336,1680,2573,115028,11,2
sdm,parallel,seqread,4k,2,4,8348.0,32.6,34.2,1.9111328125,60007,0,0,0,0,0,29320,35076,100.00,33403.29,7329,8768,8349.92,0.88,2.38,1352,1762,2606,115028,12,2
sdn,parallel,seqread,4k,2,4,8466.0,33.1,34.7,1.9384765625,60005,0,0,0,0,0,31260,35392,100.00,33869.27,7815,8847,8466.49,0.92,2.42,1270,1614,2573,115028,13,2
sdo,parallel,seqread,4k,2,4,8409.0,32.8,34.4,1.9248046875,60004,0,0,0,0,0,26070,35124,100.00,33648.08,6517,8780,8411.14,0.91,2.41,1319,1729,2573,115028,14,2
sdp,parallel,seqread,4k,2,4,8420.0,32.9,34.5,1.927734375,60010,0,0,0,0,0,29260,35060,100.00,33698.41,7314,8764,8423.71,0.88,2.44,1287,1663,2573,115028,15,2
sdq,parallel,seqread,4k,2,4,8317.0,32.5,34.1,1.904296875,60014,0,0,0,0,0,27820,34936,100.00,33277.56,6955,8733,8318.41,0.87,2.40,1287,1663,2606,115028,16,2
sdr,parallel,seqread,4k,2,4,8382.0,32.7,34.3,1.9189453125,60002,0,0,0,0,0,27264,34908,100.00,33543.42,6816,8726,8384.98,0.89,2.40,1303,1696,2606,115028,17,2
sds,parallel,seqread,4k,2,4,8440.0,32.0,34.6,1.931640625,60002,0,0,0,0,0,26388,35244,100.00,33788.88,6596,8810,8446.37,0.88,2.49,1303,1745,2573,115028,18,2
sdt,parallel,seqread,4k,2,4,8296.0,32.4,33.0,1.8994140625,60010,0,0,0,0,0,27124,35316,100.00,33236.00,6781,8828,8308.12,0.89,2.40,1369,1778,2638,115028,19,2
sdu,parallel,seqread,4k,2,4,8379.0,32.7,34.3,1.91796875,60006,0,0,0,0,0,28598,34966,100.00,33526.05,7149,8741,8380.63,0.92,2.36,1336,1762,2540,115028,20,2
sdv,parallel,seqread,4k,2,4,8444.0,32.0,34.6,1.9326171875,60004,0,0,0,0,0,31496,35124,100.00,33876.02,7874,8780,8468.15,0.87,2.45,1270,1663,2606,115028,21,2
sdw,parallel,seqread,4k,2,4,8340.0,32.6,34.2,1.9091796875,60008,0,0,0,0,0,27164,34904,100.00,33382.17,6791,8725,8344.68,0.87,2.42,1336,1745,2573,115028,22,2
sdx,parallel,seqread,4k,2,4,8336.0,32.6,34.1,1.908203125,60008,0,0,0,0,0,23568,34836,100.00,33354.98,5892,8708,8337.95,0.86,2.44,1319,1762,2606,115028,23,2
sda,parallel,seqread,4k,2,8,9733.0,38.0,39.9,2.228515625,60007,0,0,0,0,0,29180,53238,100.00,39017.08,7294,13309,9753.46,0.91,2.48,2376,2802,3621,115145,0,2
sdb,parallel,seqread,4k,2,8,10100.0,39.4,41.3,2.306640625,60003,0,0,0,0,0,27052,56982,100.00,40475.36,6763,14244,10118.08,0.90,2.50,2343,2737,3556,115145,1,2
sdc,parallel,seqread,4k,2,8,10100.0,39.4,41.3,2.3095703125,60007,0,0,0,0,0,31472,51488,100.00,40378.98,7868,12872,10094.15,0.85,2.51,2311,2737,3621,115145,2,2
sdd,parallel,seqread,4k,2,8,9869.0,38.6,40.4,2.2587890625,60005,0,0,0,0,0,29164,52250,99.77,39386.07,7290,13061,9845.69,0.87,2.55,2442,2835,3556,115145,3,2
sde,parallel,seqread,4k,2,8,9819.0,38.4,40.2,2.248046875,60014,0,0,0,0,0,29252,52458,100.00,39360.93,7312,13113,9839.53,0.89,2.49,2409,2802,3687,115145,4,2
sdf,parallel,seqread,4k,2,8,10600.0,41.2,43.2,2.4150390625,60005,0,0,0,0,0,27208,55332,99.97,42197.05,6802,13833,10548.37,0.88,2.58,2343,2769,3425,115145,5,2
sdg,parallel,seqread,4k,2,8,10300.0,40.3,42.3,2.3623046875,60011,0,0,0,0,0,27300,54210,100.00,41304.80,6825,13552,10325.47,0.92,2.56,2278,2704,3490,115145,6,2
sdh,parallel,seqread,4k,2,8,9819.0,38.4,40.2,2.248046875,60008,0,0,0,0,0,31652,53252,99.85,39218.24,7913,13312,9803.81,0.87,2.51,2278,2638,3589,115145,7,2
sdi,parallel,seqread,4k,2,8,10000.0,39.3,41.2,2.2998046875,60007,0,0,0,0,0,29670,50054,99.78,40105.71,7417,12513,10025.71,0.86,2.57,2343,2737,3556,115145,8,2
