timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp
2026-02-26T22:38:50,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T22:39:06,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:39:21,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:39:37,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:39:53,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:40:09,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:40:24,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:40:40,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:40:56,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:41:12,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:41:28,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:41:43,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:41:59,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:42:15,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:42:31,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:42:46,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:43:02,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:43:18,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:43:34,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:43:49,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:44:05,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:44:21,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:44:37,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,24.0
2026-02-26T22:44:53,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:45:08,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:45:24,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:45:40,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:45:56,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:46:11,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:46:27,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:46:43,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:46:59,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:47:14,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:47:30,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:47:46,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:48:02,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:48:17,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:48:33,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:48:49,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:49:05,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:49:20,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:49:36,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:49:52,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:50:08,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:50:23,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:50:39,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:50:55,31.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:51:11,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:51:27,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:51:42,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:51:58,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:52:14,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:52:29,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:52:45,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:53:01,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:53:17,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:53:33,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:53:48,31.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:54:04,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:54:20,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:54:36,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:54:51,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:55:07,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:55:23,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:55:39,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:55:54,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:56:10,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:56:26,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:56:42,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:56:57,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:57:13,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:57:29,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:57:45,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:58:00,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:58:16,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:58:32,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:58:48,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:59:03,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:59:19,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:59:35,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:59:51,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:00:06,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:00:22,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:00:38,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:00:54,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:01:09,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:01:25,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:01:41,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:01:57,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:02:12,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:02:28,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:02:44,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:03:00,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:03:15,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:03:31,31.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:03:47,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:04:03,31.0,25.0,24.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:04:18,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:04:34,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:04:50,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:05:06,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:05:22,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:05:37,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:05:53,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:06:09,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:06:25,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:06:40,31.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:06:56,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:07:12,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:07:28,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:07:43,31.0,25.0,24.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:07:59,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:08:15,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:08:31,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:08:46,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:09:02,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:09:18,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:09:34,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:09:49,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:10:05,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:10:21,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:10:37,31.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:10:52,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:11:08,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:11:24,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:11:40,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:11:56,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:12:11,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:12:27,31.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:12:43,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:12:59,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:13:14,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:13:30,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:13:46,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:14:02,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:14:17,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:14:33,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:14:49,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:15:05,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:15:21,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:15:36,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:15:52,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:16:08,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:16:24,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:16:39,30.0,25.0,24.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:16:55,31.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:17:11,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:17:27,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:17:42,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:17:58,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:18:14,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:18:29,31.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:18:45,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:19:01,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:19:17,31.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:19:33,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:19:48,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:20:04,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:20:20,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:20:36,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:20:51,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:21:07,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:21:23,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:21:39,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T23:21:54,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:22:10,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:22:26,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:22:42,30.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:22:57,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:23:13,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T23:23:29,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
